id,label
95,dog
1399,dog
7930,dog
2860,cat
9935,dog
7918,dog
625,cat
143,dog
8395,dog
5869,dog
11787,dog
10499,dog
11793,cat
157,cat
8381,cat
9921,dog
631,cat
2874,cat
4752,cat
2323,cat
10664,cat
6145,cat
9276,cat
12073,dog
8168,cat
6623,cat
9510,dog
3983,cat
2445,dog
10102,dog
4034,cat
3997,dog
2451,dog
10116,dog
11208,dog
4020,cat
7529,dog
1158,dog
6637,dog
9504,cat
6151,cat
9262,cat
12067,cat
4746,dog
3029,dog
2337,cat
10670,cat
5458,dog
6179,cat
1616,cat
382,cat
8154,cat
7267,dog
10880,cat
11546,cat
3001,dog
10658,dog
5470,dog
5316,cat
2479,cat
11220,cat
3767,cat
4008,cat
8632,dog
7501,cat
1170,dog
8626,cat
7515,cat
1164,cat
9538,cat
5302,dog
11234,cat
3773,dog
10894,cat
11552,dog
3015,dog
5464,dog
396,cat
1602,dog
8140,dog
7273,cat
7298,dog
1831,dog
6186,dog
4949,cat
4791,dog
3798,cat
3940,dog
2486,cat
8815,dog
6838,cat
8801,dog
3954,dog
2492,cat
4785,cat
1825,dog
6192,dog
369,dog
4975,cat
10843,cat
11585,dog
8197,dog
9289,dog
341,cat
8829,dog
427,dog
6804,dog
3968,dog
433,dog
6810,cat
12098,dog
1819,dog
8183,dog
355,dog
4961,cat
10857,dog
11591,cat
5538,cat
2257,cat
10710,cat
3149,dog
4626,dog
1986,dog
12107,dog
6031,cat
9302,dog
6757,dog
9464,cat
1038,dog
7449,cat
4140,cat
11368,cat
2531,cat
10076,cat
4154,cat
2525,cat
10062,cat
6743,cat
9470,dog
1992,cat
8008,dog
12113,dog
6025,dog
9316,cat
2243,cat
10704,dog
4632,cat
8020,cat
7313,cat
1762,dog
5504,dog
11432,cat
3175,cat
11354,cat
3613,dog
5262,cat
9458,dog
1004,dog
590,dog
8746,dog
7475,dog
584,cat
1010,dog
8752,cat
7461,dog
4168,cat
11340,dog
3607,cat
2519,cat
5276,dog
5510,dog
10738,dog
11426,dog
3161,cat
8034,cat
7307,dog
1776,dog
6019,dog
209,cat
1945,dog
2294,cat
3834,cat
4183,cat
6794,dog
8961,dog
6958,dog
6780,dog
8975,dog
3820,dog
5289,cat
4197,cat
2280,dog
4829,cat
1789,dog
1951,cat
10937,dog
4801,dog
235,dog
1979,dog
6970,cat
8785,cat
553,dog
10089,cat
3808,dog
11397,cat
11383,dog
6964,cat
8791,dog
8949,cat
547,dog
221,cat
10923,cat
4815,dog
10274,cat
2733,cat
4342,dog
976,cat
8578,cat
12463,dog
7893,dog
9666,cat
6555,cat
9100,cat
6233,cat
12305,dog
4424,dog
10512,cat
2055,dog
4430,dog
11618,cat
10506,cat
2041,dog
9114,cat
6227,cat
1548,cat
12311,dog
7139,dog
962,dog
12477,dog
7887,cat
9672,cat
6541,cat
5048,dog
10260,cat
2727,dog
3439,cat
4356,dog
7677,cat
8544,dog
9882,dog
792,dog
1206,cat
6569,dog
5060,dog
10248,cat
3411,cat
11156,cat
4418,cat
3377,cat
11630,dog
2069,dog
5706,dog
1560,dog
12339,cat
7111,dog
8222,cat
9128,dog
1574,dog
7105,cat
8236,cat
3363,dog
11624,cat
5712,cat
5074,cat
3405,cat
11142,cat
7663,dog
8550,cat
9896,dog
1212,cat
786,dog
7850,cat
6596,dog
7688,cat
4381,cat
2928,cat
2096,cat
11817,cat
5921,cat
3388,cat
2082,cat
11803,cat
5935,dog
4395,cat
779,dog
7844,cat
6582,dog
9869,dog
11195,dog
2914,cat
751,cat
9699,dog
8587,cat
989,dog
9841,cat
5909,cat
7878,cat
745,dog
8593,cat
12488,dog
9855,cat
11181,cat
2900,dog
5908,dog
2901,cat
11180,dog
9854,dog
12489,dog
8592,dog
744,dog
7879,cat
9840,dog
8586,cat
988,cat
9698,cat
750,dog
2915,cat
11194,dog
5934,cat
11802,dog
2083,dog
9868,dog
6583,dog
7845,dog
778,cat
4394,cat
2929,cat
4380,cat
7689,cat
6597,cat
7851,cat
3389,cat
5920,cat
11816,dog
2097,cat
5713,cat
11625,dog
3362,dog
8237,cat
7104,dog
1575,dog
9129,dog
787,cat
1213,cat
9897,cat
8551,dog
7662,dog
11143,dog
3404,cat
5075,cat
11157,dog
3410,dog
10249,dog
5061,dog
6568,cat
1207,dog
793,dog
9883,cat
8545,dog
7676,cat
8223,dog
7110,dog
12338,cat
1561,cat
5707,cat
2068,cat
11631,dog
3376,cat
4419,cat
7138,dog
12310,cat
1549,dog
6226,dog
9115,dog
2040,dog
10507,cat
11619,cat
4431,cat
4357,dog
3438,cat
2726,cat
10261,dog
5049,dog
6540,dog
9673,dog
7886,cat
12476,dog
963,dog
6554,dog
9667,dog
7892,dog
12462,cat
977,cat
8579,dog
4343,cat
2732,dog
10275,dog
2054,dog
10513,cat
4425,cat
12304,dog
6232,dog
9101,dog
8948,dog
546,cat
8790,cat
6965,dog
11382,dog
4814,dog
10922,cat
220,dog
1978,cat
234,cat
4800,cat
10936,dog
11396,cat
3809,dog
10088,cat
552,dog
8784,dog
6971,cat
4196,dog
5288,dog
3821,cat
8974,dog
6781,cat
6959,cat
1950,dog
1788,dog
4828,dog
2281,dog
2295,dog
1944,cat
208,cat
8960,dog
6795,cat
4182,cat
3835,cat
5277,dog
2518,dog
3606,dog
11341,dog
4169,cat
7460,cat
8753,cat
1011,cat
585,dog
6018,dog
1777,cat
7306,cat
8035,cat
3160,dog
11427,dog
10739,dog
5511,dog
3174,cat
11433,cat
5505,dog
1763,cat
7312,cat
8021,dog
7474,dog
8747,cat
591,dog
1005,cat
9459,cat
5263,cat
3612,cat
11355,cat
9471,cat
6742,dog
10063,dog
2524,cat
4155,dog
4633,cat
10705,cat
2242,cat
9317,cat
6024,cat
12112,dog
1993,cat
8009,cat
9303,cat
6030,dog
12106,cat
1987,dog
4627,dog
3148,dog
10711,cat
2256,dog
5539,dog
10077,cat
2530,cat
11369,cat
4141,dog
7448,dog
1039,cat
9465,dog
6756,cat
6811,dog
432,cat
3969,cat
11590,cat
10856,cat
4960,dog
354,dog
1818,cat
8182,dog
12099,dog
340,cat
9288,cat
8196,cat
11584,dog
10842,cat
4974,dog
6805,dog
8828,dog
426,dog
2493,cat
3955,dog
8800,dog
368,dog
6193,dog
1824,cat
4784,dog
4790,dog
4948,cat
6187,dog
1830,cat
7299,cat
6839,dog
8814,cat
2487,dog
3941,dog
3799,dog
3772,dog
11235,dog
5303,cat
9539,dog
1165,dog
7514,dog
8627,cat
7272,cat
8141,cat
1603,cat
397,dog
5465,dog
3014,cat
11553,dog
10895,dog
5471,cat
10659,dog
3000,dog
11547,cat
10881,dog
7266,cat
8155,dog
383,dog
1617,dog
6178,cat
1171,cat
7500,dog
8633,dog
4009,dog
3766,cat
11221,cat
2478,dog
5317,dog
9505,dog
6636,dog
1159,cat
7528,dog
4021,dog
11209,cat
10117,cat
2450,dog
3996,dog
5459,dog
10671,cat
2336,dog
3028,dog
4747,dog
12066,cat
9263,dog
6150,cat
8169,dog
12072,cat
9277,dog
6144,cat
10665,dog
2322,dog
4753,cat
4035,cat
10103,cat
2444,dog
3982,cat
9511,cat
6622,dog
8380,dog
156,cat
11792,dog
2875,dog
630,dog
9920,dog
624,cat
7919,cat
9934,dog
2861,dog
10498,cat
5868,cat
11786,cat
8394,dog
142,dog
11976,cat
5698,dog
4586,dog
5840,cat
6391,dog
7931,cat
1398,cat
94,dog
2849,cat
2691,dog
2685,cat
7925,dog
618,cat
80,cat
9908,cat
6385,dog
11962,cat
4592,cat
5854,cat
4579,cat
11751,cat
3216,dog
2108,cat
5667,dog
11989,cat
195,dog
1401,dog
12258,cat
8343,dog
7070,cat
8425,cat
7716,dog
1367,cat
6408,cat
5101,dog
10329,dog
11037,dog
3570,dog
5115,cat
11023,dog
3564,cat
8431,cat
7702,cat
1373,dog
9049,cat
1415,cat
181,dog
8357,dog
7064,cat
11745,cat
3202,dog
5673,cat
6352,cat
9061,dog
12264,dog
4545,cat
5883,dog
5,cat
2134,dog
10473,dog
2652,cat
10315,dog
4223,dog
817,cat
8419,dog
57,dog
6434,cat
9707,dog
803,cat
6420,dog
43,dog
9713,dog
5129,dog
2646,cat
10301,cat
3558,dog
4237,cat
4551,dog
11779,cat
5897,dog
2120,dog
10467,cat
6346,cat
9075,dog
1429,dog
12270,dog
7058,cat
6436,dog
55,cat
9705,cat
1359,cat
12500,cat
7728,dog
815,dog
2888,cat
4221,cat
11009,cat
2650,cat
10317,dog
5659,cat
2136,dog
10471,cat
3228,cat
7,cat
5881,dog
4547,dog
12266,cat
6350,cat
9063,dog
8369,dog
12272,cat
6344,cat
9077,cat
2122,dog
10465,dog
5895,dog
4553,cat
4235,dog
2644,dog
10303,cat
41,dog
6422,dog
9711,cat
801,cat
11035,dog
3572,dog
5103,cat
9739,cat
69,dog
1365,dog
8427,cat
829,dog
7714,cat
8341,dog
7072,dog
1403,cat
197,dog
5665,dog
11753,dog
3214,dog
5671,cat
10459,cat
11747,cat
3200,dog
8355,dog
7066,dog
183,cat
1417,cat
6378,cat
1371,cat
8433,dog
7700,dog
4209,cat
11021,cat
3566,cat
2678,dog
5117,dog
2693,cat
96,cat
7933,dog
168,cat
6393,dog
5842,cat
4584,cat
11974,cat
5856,cat
4590,dog
11960,dog
6387,dog
7099,cat
82,cat
7927,dog
2687,cat
3599,dog
9922,cat
632,dog
2877,dog
11790,dog
11948,cat
154,cat
8382,dog
12299,cat
140,cat
9088,cat
8396,dog
11784,dog
2863,cat
9936,cat
626,dog
9261,dog
6152,cat
12064,dog
4745,cat
10673,dog
2334,dog
3994,cat
10115,cat
2452,dog
4023,dog
8619,cat
9507,cat
6634,cat
9513,cat
6620,dog
5329,cat
3980,dog
10101,dog
2446,cat
3758,dog
4037,cat
4751,cat
11579,dog
4989,dog
10667,dog
2320,cat
9275,dog
6146,cat
1629,cat
12070,cat
7258,cat
10897,cat
4779,cat
3016,dog
11551,cat
2308,cat
5467,dog
395,cat
1601,cat
12058,cat
7270,cat
8143,dog
7516,dog
8625,cat
1167,cat
6608,dog
5301,dog
10129,dog
3770,dog
11237,dog
5315,dog
3764,cat
11223,cat
7502,dog
8631,cat
1173,dog
9249,dog
1615,cat
381,dog
7264,dog
8157,dog
10883,dog
3002,dog
11545,cat
5473,dog
5498,cat
4786,dog
10868,cat
1826,cat
6191,cat
8802,dog
1198,cat
3957,cat
2491,dog
3943,dog
2485,cat
418,dog
8816,dog
1832,dog
6185,cat
4792,dog
8180,dog
356,dog
4962,dog
10854,dog
11592,cat
430,dog
6813,dog
424,dog
6807,cat
10698,cat
4976,dog
10840,cat
11586,dog
8194,dog
342,cat
1991,dog
7338,dog
12110,cat
1749,cat
9315,dog
6026,dog
10707,dog
2240,dog
11419,dog
4631,dog
4157,cat
3638,cat
10061,dog
2526,cat
5249,cat
9473,dog
6740,cat
6998,cat
9467,dog
6754,dog
8779,dog
4143,dog
10075,cat
2532,dog
10713,dog
2254,cat
4625,dog
1985,cat
12104,cat
9301,dog
6032,cat
5513,dog
3162,dog
11425,cat
7304,cat
8037,dog
1775,cat
9329,cat
8989,cat
587,cat
1013,cat
7462,dog
8751,cat
3604,cat
11343,dog
5275,cat
3610,dog
11357,dog
10049,cat
5261,cat
6768,cat
1007,dog
593,dog
7476,cat
8745,dog
7310,cat
8023,dog
12138,cat
1761,dog
5507,dog
2268,cat
3176,dog
11431,cat
4619,cat
2283,cat
1952,cat
6783,cat
578,cat
8976,dog
3823,dog
4194,dog
3837,dog
4180,dog
7489,dog
6797,dog
8962,cat
1946,cat
3189,dog
10908,cat
2297,dog
222,dog
10920,dog
4816,dog
11380,dog
6967,dog
8792,dog
544,dog
6973,cat
8786,dog
9498,cat
550,cat
11394,dog
10934,cat
4802,dog
236,dog
961,cat
12474,cat
7884,cat
6542,dog
9671,dog
2724,dog
10263,dog
4355,cat
4433,cat
2042,dog
10505,dog
6224,dog
9117,dog
12312,cat
8209,cat
6230,dog
9103,cat
12306,cat
4427,dog
3348,cat
2056,dog
10511,cat
5739,dog
2730,dog
10277,cat
11169,dog
4341,dog
7648,dog
975,cat
12460,dog
7890,cat
1239,dog
6556,dog
9665,cat
5077,dog
2718,dog
11141,dog
3406,cat
4369,dog
8553,cat
7660,dog
9895,dog
12448,dog
1211,dog
785,cat
6218,dog
1577,dog
8235,cat
7106,cat
11627,dog
3360,cat
10539,cat
5711,cat
11633,cat
3374,dog
5705,cat
1563,dog
8221,cat
7112,dog
8547,dog
949,dog
7674,dog
9881,cat
791,dog
1205,dog
9659,dog
5063,dog
11155,dog
3412,cat
4396,dog
5088,cat
7847,cat
6581,cat
1588,cat
2081,dog
11800,cat
5936,dog
2095,dog
11814,dog
5922,cat
7853,dog
6595,cat
4382,cat
746,dog
8590,dog
9856,cat
11182,dog
2903,cat
11828,dog
11196,cat
2917,cat
10288,cat
752,dog
8584,cat
9842,cat
11829,dog
9843,dog
8585,cat
753,cat
10289,cat
2916,dog
11197,cat
2902,cat
11183,cat
9857,cat
8591,dog
747,dog
5923,dog
11815,dog
2094,dog
4383,dog
6594,cat
7852,cat
6580,dog
7846,cat
5089,dog
4397,dog
5937,cat
11801,dog
2080,cat
1589,cat
7113,cat
8220,cat
1562,dog
5704,cat
3375,dog
11632,cat
3413,dog
11154,dog
5062,dog
9658,cat
1204,cat
790,dog
9880,dog
7675,cat
8546,cat
948,cat
784,dog
1210,dog
12449,cat
9894,cat
7661,cat
8552,cat
4368,cat
3407,dog
11140,dog
2719,dog
5076,cat
5710,cat
10538,cat
3361,dog
11626,dog
7107,dog
8234,dog
1576,dog
6219,dog
5738,dog
10510,cat
2057,dog
3349,cat
4426,dog
12307,dog
9102,dog
6231,dog
9664,dog
6557,cat
1238,dog
7891,dog
12461,dog
974,dog
7649,cat
4340,cat
11168,cat
10276,cat
2731,cat
4354,dog
10262,dog
2725,cat
9670,cat
6543,cat
7885,dog
12475,cat
960,dog
8208,dog
12313,dog
9116,cat
6225,cat
10504,dog
2043,dog
4432,dog
11395,dog
551,cat
9499,cat
8787,cat
6972,dog
237,cat
4803,dog
10935,dog
4817,cat
10921,cat
223,dog
545,dog
8793,dog
6966,cat
11381,cat
8963,dog
6796,cat
7488,cat
4181,cat
3836,dog
2296,cat
10909,dog
3188,cat
1947,dog
1953,cat
2282,cat
4195,dog
3822,cat
579,cat
8977,dog
6782,cat
8744,cat
7477,cat
592,cat
1006,dog
6769,cat
5260,cat
10048,dog
11356,dog
3611,cat
4618,dog
11430,dog
3177,cat
2269,cat
5506,dog
1760,cat
12139,dog
8022,cat
7311,cat
9328,cat
1774,cat
8036,cat
7305,dog
11424,dog
3163,cat
5512,dog
5274,dog
11342,cat
3605,cat
8750,cat
7463,dog
8988,cat
1012,dog
586,cat
2533,dog
10074,cat
4142,dog
8778,dog
6755,cat
9466,cat
6033,cat
9300,dog
12105,cat
1984,dog
4624,cat
2255,dog
10712,dog
4630,dog
11418,cat
2241,dog
10706,dog
6027,dog
9314,cat
1748,cat
12111,dog
7339,cat
1990,dog
6999,dog
6741,dog
9472,dog
5248,cat
2527,dog
10060,dog
3639,cat
4156,cat
6806,dog
425,dog
343,cat
8195,cat
11587,cat
10841,cat
10699,dog
4977,cat
11593,dog
10855,dog
4963,dog
357,cat
8181,cat
6812,cat
431,dog
419,dog
8817,dog
2484,dog
3942,dog
4793,cat
6184,cat
1833,cat
6190,cat
1827,cat
4787,dog
10869,dog
5499,cat
2490,dog
3956,dog
8803,cat
1199,cat
1172,dog
8630,dog
7503,dog
11222,dog
3765,dog
5314,cat
5472,cat
11544,cat
3003,cat
10882,cat
8156,cat
7265,dog
380,dog
1614,cat
9248,dog
8142,dog
7271,cat
12059,cat
1600,dog
394,dog
5466,cat
2309,dog
11550,dog
3017,dog
10896,dog
4778,cat
11236,cat
3771,dog
10128,cat
5300,cat
6609,cat
1166,dog
8624,cat
7517,dog
4036,dog
3759,cat
2447,dog
10100,dog
3981,dog
5328,dog
6621,dog
9512,cat
7259,dog
12071,cat
1628,dog
6147,cat
9274,dog
2321,cat
4988,dog
10666,dog
11578,cat
4750,dog
2335,cat
10672,cat
4744,dog
12065,cat
6153,cat
9260,dog
6635,dog
9506,cat
8618,cat
4022,cat
2453,cat
10114,cat
3995,cat
11785,dog
8397,cat
9089,cat
141,cat
627,cat
9937,dog
2862,cat
2876,dog
633,dog
9923,cat
12298,dog
8383,cat
155,dog
11949,cat
11791,dog
7098,dog
6386,cat
11961,dog
4591,cat
5857,dog
3598,dog
2686,cat
7926,cat
83,dog
7932,dog
97,dog
2692,dog
11975,dog
4585,dog
5843,dog
6392,cat
169,cat
6379,dog
1416,cat
182,dog
7067,cat
8354,cat
3201,dog
11746,cat
10458,dog
5670,cat
5116,dog
2679,dog
3567,dog
11020,dog
4208,dog
7701,dog
8432,cat
1370,cat
7715,dog
8426,cat
828,dog
1364,cat
68,cat
9738,dog
5102,cat
3573,cat
11034,dog
3215,dog
11752,dog
5664,cat
196,dog
1402,dog
7073,dog
8340,cat
4552,cat
5894,cat
10464,dog
2123,cat
9076,dog
6345,cat
12273,dog
8368,cat
800,dog
9710,cat
40,cat
6423,cat
10302,dog
2645,cat
4234,dog
10316,cat
2651,dog
11008,cat
4220,dog
2889,dog
814,dog
7729,cat
1358,dog
9704,cat
6437,cat
54,cat
9062,dog
6351,dog
12267,cat
4546,cat
5880,cat
6,cat
3229,dog
10470,cat
2137,cat
5658,dog
8344,dog
7077,dog
6369,cat
1406,cat
192,cat
10448,dog
5660,dog
11756,dog
3211,cat
11030,dog
3577,cat
4218,dog
5106,cat
2669,cat
1360,dog
8422,dog
7711,dog
1374,cat
9728,cat
78,dog
8436,cat
838,cat
7705,dog
11024,dog
3563,dog
5112,cat
5674,cat
11742,cat
3205,cat
8350,dog
7063,cat
186,cat
1412,cat
2133,cat
10474,dog
4542,cat
2,dog
5884,dog
12263,dog
8378,dog
6355,dog
9066,dog
50,cat
6433,dog
9700,cat
810,dog
4224,cat
2655,cat
10312,cat
11018,cat
2899,dog
4230,dog
2641,dog
10306,dog
1348,cat
6427,dog
44,dog
9714,dog
7739,cat
804,cat
12277,dog
6341,dog
9072,dog
2127,cat
10460,cat
5648,dog
4556,cat
3239,dog
5890,dog
11795,dog
9099,dog
151,dog
8387,cat
9927,cat
637,dog
2872,cat
2866,cat
9933,dog
623,cat
145,cat
12288,cat
8393,cat
11781,dog
11959,cat
6396,cat
7088,dog
4581,dog
5847,cat
11971,cat
2696,cat
3588,dog
7936,cat
93,cat
7922,dog
87,dog
2682,dog
4595,cat
5853,cat
11965,dog
6382,cat
179,cat
7513,cat
8620,dog
1162,dog
5304,dog
3775,dog
11232,dog
3013,cat
11554,dog
10892,dog
5462,cat
390,cat
1604,cat
9258,dog
7275,dog
8146,cat
1610,dog
384,dog
7261,dog
8152,cat
12049,cat
3007,dog
11540,cat
10886,cat
4768,cat
5476,cat
2319,dog
10138,dog
5310,dog
3761,dog
11226,cat
7507,cat
8634,dog
6619,dog
1176,cat
10110,dog
2457,dog
5338,cat
3991,dog
4026,dog
3749,dog
9502,cat
6631,dog
1638,dog
9264,cat
6157,dog
7249,cat
12061,dog
11568,cat
4740,cat
4998,dog
10676,cat
2331,cat
4754,cat
10662,dog
2325,dog
9270,cat
6143,cat
12075,dog
8608,cat
9516,dog
6625,dog
10104,dog
2443,cat
3985,dog
4032,dog
435,dog
6816,dog
8185,dog
353,dog
10689,dog
4967,cat
11597,cat
10851,cat
4973,dog
11583,cat
10845,dog
8191,cat
347,dog
421,dog
6802,dog
409,cat
8807,dog
2494,dog
3952,dog
4783,dog
1823,cat
6194,cat
1837,dog
6180,dog
5489,dog
4797,dog
10879,dog
2480,cat
3946,dog
8813,cat
1189,cat
582,dog
1016,dog
6779,dog
7467,dog
8754,cat
3601,dog
11346,dog
5270,cat
10058,dog
2279,cat
5516,dog
4608,cat
3167,cat
11420,dog
12129,cat
7301,cat
8032,dog
1770,cat
7315,dog
8026,cat
9338,cat
1764,dog
5502,cat
3173,cat
11434,cat
3615,dog
11352,dog
5264,dog
8998,dog
1002,dog
596,cat
7473,dog
8740,dog
4152,dog
10064,dog
2523,dog
9476,dog
6745,dog
8768,dog
12115,cat
1994,cat
9310,dog
6023,cat
10702,dog
2245,cat
4634,cat
10716,dog
2251,dog
4620,cat
11408,dog
12101,cat
1980,dog
7329,cat
9304,dog
6037,cat
1758,dog
9462,cat
6751,dog
6989,cat
3629,cat
4146,cat
5258,dog
10070,dog
2537,dog
11385,dog
8797,dog
6962,dog
541,cat
9489,dog
227,dog
10925,dog
4813,cat
10931,cat
4807,cat
233,cat
8783,cat
6976,cat
555,dog
11391,dog
7498,cat
8973,cat
6786,dog
3826,dog
4191,dog
10919,dog
3198,dog
2286,cat
1957,cat
1943,cat
2292,cat
3832,cat
4185,cat
569,dog
8967,cat
6792,dog
1572,dog
8230,dog
7103,cat
11622,cat
3365,cat
5714,cat
5072,dog
11144,cat
3403,cat
9890,dog
8556,dog
958,dog
7665,dog
9648,cat
1214,cat
780,dog
9884,cat
12459,dog
8542,dog
7671,dog
794,dog
1200,dog
2709,dog
5066,cat
4378,dog
11150,cat
3417,dog
11636,cat
3371,cat
5700,dog
10528,cat
1566,cat
6209,dog
8224,dog
7117,dog
3359,dog
4436,dog
5728,cat
2047,cat
10500,dog
6221,dog
9112,cat
12317,cat
12471,dog
7659,dog
964,dog
6547,cat
9674,dog
7881,dog
1228,cat
2721,dog
10266,cat
4350,dog
11178,dog
2735,cat
10272,dog
4344,dog
12465,cat
970,dog
6553,cat
9660,dog
7895,cat
6235,cat
9106,dog
8218,cat
12303,dog
4422,dog
2053,cat
10514,dog
11839,dog
743,dog
9853,cat
8595,cat
2906,cat
11187,cat
10299,cat
2912,dog
11193,dog
757,dog
9847,dog
8581,dog
11805,dog
2084,dog
5933,cat
4393,dog
6584,cat
7842,dog
6590,dog
7856,dog
4387,cat
5099,cat
11811,cat
2090,dog
5927,cat
1599,dog
5098,dog
4386,cat
7857,cat
6591,dog
1598,dog
5926,cat
2091,dog
11810,dog
5932,cat
2085,dog
11804,dog
7843,dog
6585,dog
4392,cat
8580,cat
9846,cat
756,cat
11192,cat
2913,dog
11838,dog
10298,dog
11186,cat
2907,dog
8594,dog
9852,cat
742,dog
7894,dog
9661,dog
6552,cat
971,dog
12464,dog
4345,cat
10273,cat
2734,cat
10515,cat
2052,dog
4423,cat
12302,cat
8219,dog
9107,cat
6234,cat
12316,dog
9113,cat
6220,cat
10501,dog
2046,dog
5729,cat
4437,dog
3358,dog
11179,cat
4351,dog
10267,cat
2720,dog
1229,cat
7880,dog
9675,dog
6546,dog
965,cat
7658,dog
12470,dog
3416,dog
11151,dog
4379,cat
5067,dog
2708,cat
1201,dog
795,cat
7670,cat
8543,dog
12458,cat
9885,dog
7116,dog
8225,cat
6208,dog
1567,cat
10529,cat
5701,dog
3370,cat
11637,cat
5715,dog
3364,dog
11623,dog
7102,dog
8231,cat
1573,dog
781,dog
1215,dog
9649,dog
7664,dog
8557,dog
959,cat
9891,dog
3402,cat
11145,dog
5073,dog
2293,cat
1942,cat
6793,dog
568,dog
8966,dog
4184,cat
3833,dog
4190,dog
3827,dog
6787,cat
8972,cat
7499,dog
1956,dog
2287,cat
3199,cat
10918,cat
232,cat
4806,cat
10930,dog
11390,cat
554,dog
6977,cat
8782,cat
9488,dog
540,dog
6963,dog
8796,dog
11384,cat
4812,dog
10924,dog
226,dog
1759,dog
6036,cat
9305,cat
7328,dog
1981,dog
12100,dog
11409,cat
4621,cat
2250,dog
10717,dog
2536,cat
10071,cat
5259,cat
4147,cat
3628,cat
6988,cat
6750,cat
9463,cat
8769,cat
6744,cat
9477,cat
2522,cat
10065,cat
4153,cat
4635,dog
2244,dog
10703,cat
6022,dog
9311,cat
1995,cat
12114,dog
11435,dog
3172,cat
5503,dog
1765,cat
9339,cat
8027,cat
7314,dog
8741,cat
7472,cat
8999,cat
597,dog
1003,dog
5265,cat
11353,cat
3614,dog
10059,dog
5271,dog
11347,dog
3600,dog
8755,dog
7466,cat
6778,cat
1017,cat
583,cat
1771,cat
8033,dog
7300,dog
12128,cat
11421,cat
3166,dog
4609,cat
5517,cat
2278,cat
4796,cat
10878,cat
5488,dog
6181,cat
1836,cat
8812,dog
1188,dog
3947,dog
2481,dog
3953,cat
2495,cat
408,cat
8806,dog
6195,cat
1822,cat
4782,dog
346,dog
8190,dog
10844,dog
11582,cat
4972,cat
6803,dog
420,dog
6817,cat
434,dog
10850,cat
11596,cat
10688,dog
4966,dog
352,dog
8184,cat
12074,dog
6142,dog
9271,cat
2324,dog
10663,dog
4755,dog
4033,dog
3984,dog
2442,dog
10105,dog
6624,cat
9517,cat
8609,dog
6630,dog
9503,dog
3748,cat
4027,dog
3990,dog
5339,dog
2456,cat
10111,cat
2330,cat
4999,dog
10677,cat
4741,cat
11569,dog
12060,dog
7248,dog
6156,cat
9265,cat
1639,dog
2318,cat
5477,dog
10887,cat
4769,cat
11541,dog
3006,dog
12048,dog
8153,dog
7260,dog
385,dog
1611,cat
1177,cat
6618,cat
8635,dog
7506,cat
11227,cat
3760,cat
5311,cat
10139,dog
11233,cat
3774,dog
5305,dog
1163,cat
8621,dog
7512,dog
8147,dog
7274,cat
9259,dog
1605,cat
391,cat
5463,dog
10893,cat
11555,dog
3012,cat
2683,dog
86,dog
7923,dog
178,dog
6383,cat
11964,dog
5852,dog
4594,dog
11970,dog
5846,cat
4580,cat
7089,cat
6397,dog
92,cat
7937,dog
3589,cat
2697,dog
622,cat
9932,dog
2867,dog
11958,dog
11780,dog
8392,dog
12289,dog
144,cat
8386,cat
150,cat
9098,cat
11794,cat
2873,cat
636,dog
9926,dog
805,dog
7738,dog
9715,cat
6426,dog
45,cat
1349,cat
10307,dog
2640,cat
4231,dog
2898,dog
11019,dog
5891,cat
3238,dog
4557,cat
5649,dog
10461,cat
2126,dog
9073,dog
6340,dog
12276,cat
9067,dog
6354,dog
8379,cat
12262,dog
5885,cat
3,dog
4543,dog
10475,cat
2132,cat
10313,dog
2654,dog
4225,dog
811,cat
9701,dog
51,cat
6432,dog
5113,cat
3562,dog
11025,cat
7704,dog
8437,cat
839,dog
79,dog
9729,cat
1375,cat
1413,cat
187,cat
7062,cat
8351,cat
3204,dog
11743,cat
5675,cat
3210,dog
11757,dog
5661,cat
10449,dog
193,cat
1407,cat
6368,dog
7076,dog
8345,cat
7710,cat
8423,cat
1361,cat
2668,dog
5107,dog
4219,dog
3576,cat
11031,cat
2118,cat
5677,dog
11999,dog
4569,cat
3206,dog
11741,cat
12248,dog
7060,cat
8353,cat
185,cat
1411,dog
1377,dog
6418,cat
7706,cat
8435,cat
3560,cat
11027,dog
5111,dog
10339,dog
3574,dog
11033,dog
5105,cat
1363,cat
7712,cat
8421,cat
7074,dog
8347,dog
9059,dog
1405,dog
191,cat
5663,cat
3212,dog
11755,cat
12274,dog
9071,cat
6342,cat
10463,cat
2124,dog
4555,cat
5893,dog
4233,dog
10305,dog
2642,dog
9717,cat
47,cat
6424,cat
807,dog
8409,cat
9703,cat
6430,cat
53,cat
813,dog
3548,cat
4227,cat
5139,cat
10311,cat
2656,dog
10477,cat
2130,dog
4541,dog
11769,cat
1,dog
5887,cat
12260,dog
7048,cat
9065,cat
6356,dog
1439,cat
146,dog
8390,cat
11782,dog
2865,cat
9930,cat
620,dog
9924,cat
7909,dog
634,cat
2871,dog
5878,dog
11796,cat
10488,cat
152,cat
8384,dog
4596,dog
5850,dog
11966,cat
5688,dog
6381,dog
1388,cat
7921,dog
84,cat
2681,cat
2859,cat
2695,dog
9918,dog
608,dog
7935,dog
90,cat
6395,dog
4582,cat
5844,cat
11972,dog
5313,cat
11225,cat
3762,cat
8637,dog
7504,dog
9529,cat
1175,dog
1613,cat
387,cat
